Datetime,ZoneMeanAirTemperature 1,ZoneMeanAirTemperature 2,ZoneMeanAirTemperature 3,ZoneMeanAirTemperature 4,ZoneMeanAirTemperature 5,Environment,HeatInput 1,HeatInput 2,HeatInput 3,HeatInput 4,HeatInput 5,Total Solar Radiation
21-Jan-2021 19:45:00,19.8091366804111,22.1306425397367,22.9153118822322,19.2076751875266,19.0161829857529,4.975,0,0,4200,0,0,0
21-Jan-2021 20:00:00,19.53201470933,19.6293989822458,22.9979695971455,19.1421642116995,18.9676576471428,4.8,0,0,4200,0,1800,0
21-Jan-2021 20:15:00,19.3297732627095,19.3659037575573,23.0548544657855,19.0852015162355,21.3679251731208,4.625,0,4200,4200,0,1800,0
21-Jan-2021 20:30:00,19.1766794867242,22.0119826231488,23.096381149769,19.0350936691906,21.7153976222903,4.45,0,4200,4200,0,1800,0
21-Jan-2021 20:45:00,19.0580574373272,22.3812018787348,23.1296354524875,18.9904060657386,21.9455786125813,4.275,0,4200,0,6600,1800,0
21-Jan-2021 21:00:00,18.9640135484219,22.6339056857745,20.9251021335833,21.8934055141574,22.1073651407526,4.1,4200,4200,0,6600,0,0
21-Jan-2021 21:15:00,21.7075106237733,22.8185020281074,20.6214831115096,22.3919335496177,19.7817861763639,4,4200,4200,0,6600,0,0
21-Jan-2021 21:30:00,22.1403074182483,22.9590915292541,20.4272301852539,22.7368613731258,19.4854082866286,3.9,4200,4200,0,6600,0,0
21-Jan-2021 21:45:00,22.4356942874947,23.0687052979391,20.2962268459969,22.9899232819002,19.2893323813744,3.8,4200,4200,0,0,0,0
21-Jan-2021 22:00:00,22.6509022440145,23.1563364183086,20.2048155086247,20.2367734919902,19.1495758994182,3.7,4200,0,0,0,0,0
21-Jan-2021 22:15:00,22.8126560448837,20.4068694739999,20.1370465206724,19.8455934631082,19.0436431411258,3.675,0,0,0,0,0,0
21-Jan-2021 22:30:00,20.1169190718037,19.9703149104571,20.0826277356053,19.5789332290532,18.9607019042375,3.65,0,0,0,0,1800,0
21-Jan-2021 22:45:00,19.7174108186449,19.6702428471684,20.0348032016501,19.3811438496193,21.3359571713803,3.625,0,0,0,0,1800,0
21-Jan-2021 23:00:00,19.4439774219398,19.4491184161524,19.9910636455616,19.2291911309693,21.6647608048841,3.6,0,0,0,0,1800,0
21-Jan-2021 23:15:00,19.2424749194927,19.2802769590473,19.9502861851115,19.1090948208122,21.8806593719842,3.625,0,0,0,6600,0,0
21-Jan-2021 23:30:00,19.0892124305756,19.1484656436924,19.9121257568229,21.9562322818738,19.5888844837033,3.65,0,0,0,6600,0,0
21-Jan-2021 23:45:00,18.9685348521724,19.0423414692169,19.8774672345085,22.413473865017,19.313663544716,3.675,4200,0,0,0,0,0
22-Jan-2021 00:00:00,21.6919885146409,18.9548209855708,19.8462540237711,19.7835720474101,19.1324913315809,3.7,4200,0,0,6600,0,0
22-Jan-2021 00:15:00,22.1086394369525,18.8816163152087,19.8172439715461,22.4201094417311,19.0027846669115,3.8,0,4200,4200,0,1800,0
22-Jan-2021 00:30:00,19.572157070402,21.6421815546046,22.0252387059116,19.8074242121521,21.3513478179703,3.9,0,4200,0,6600,1800,0
22-Jan-2021 00:45:00,19.2838477698184,22.0885328435739,20.100729855645,22.4443072314758,21.6658619684103,4,0,0,4200,0,1800,0
22-Jan-2021 01:00:00,19.0916311063757,19.573905491112,22.2065616155981,19.8303340039933,21.8759191251306,4.1,0,4200,0,6600,1800,0
22-Jan-2021 01:15:00,18.9515575537512,22.1222758624108,20.2236735535066,22.4657724455369,22.0263686704527,4.2,0,0,4200,0,0,0
22-Jan-2021 01:30:00,18.8449628331679,19.6171804655677,22.2924621756737,19.8502995050632,19.6953799568457,4.3,0,4200,0,6600,1800,0
22-Jan-2021 01:45:00,18.7614081103561,22.1597206219784,20.2847140331457,22.4839918529953,21.8394388419185,4.4,4200,0,4200,0,1800,0
22-Jan-2021 02:00:00,21.5149912202082,19.6482174024598,22.3367618636793,19.8669336616539,22.0298779119343,4.5,4200,4200,0,6600,0,0
22-Jan-2021 02:15:00,21.9570171686348,22.1860259034025,20.3195378677098,22.4997167831904,19.7149748553042,4.375,4200,0,4200,0,0,0
22-Jan-2021 02:30:00,22.2572797272559,19.66753126145,22.3658891241739,19.8776757215958,19.417862704868,4.25,0,0,0,0,0,0
22-Jan-2021 02:45:00,19.6555113625136,19.3773540024387,20.3435634504619,19.560536167214,19.2185762552145,4.125,4200,0,4200,0,0,0
22-Jan-2021 03:00:00,22.1434916617086,19.1788269741751,22.3815588467693,19.3418222134832,19.0737194146899,4,0,0,0,0,1800,0
22-Jan-2021 03:15:00,19.5952288596412,19.031460580165,20.3502774873382,19.1776040295581,21.4072975286755,4.1,0,0,0,6600,1800,0
22-Jan-2021 03:30:00,19.2877716043252,18.920958168638,20.1494836266594,21.9972143367392,21.7122698906426,4.2,0,0,0,6600,1800,0
22-Jan-2021 03:45:00,19.0779034216745,18.8324546874805,20.0180184036067,22.436233868479,21.9146104008721,4.3,0,0,0,0,1800,0
22-Jan-2021 04:00:00,18.9222118575243,18.759236855411,19.9252700723958,19.7946375571022,22.0593140620056,4.4,0,0,0,6600,0,0
22-Jan-2021 04:15:00,18.8021109331078,18.6969887406999,19.8545230349066,22.4240531645291,19.7227712782327,4.425,0,0,4200,0,0,0
